ID,age
23.91552511,-12912.0537109375
12.72420091,-12912.0537109375
791.7938356,-12912.0537109375
68.87442922,-12924.0537109375
49.13812785,-12912.0537109375
85.91826484,-12912.0537109375
24.75547945,-12912.0537109375
30.11894977,-12912.0537109375
31.76369863,-12912.0537109375
26.90730594,-12912.0537109375
19.59429224,-12912.0537109375
24.95776256,-12912.0537109375
63.3130137,-12922.8818359375
105.5246575,-12912.0537109375
25.60251142,-12950.6630859375
38.80479452,-12912.0537109375
33.58881279,-12912.0537109375
29.243379,-12912.0537109375
52.5739726,-12912.0537109375
28.23242009,-12912.0537109375
99.21598174,-12912.0537109375
20.48242009,-12912.0537109375
36.91278539,-12912.0537109375
28.61894977,-12954.6943359375
31.07671233,-12912.0537109375
68.39908676,-12912.0537109375
28.75273973,-12912.0537109375
30.56575342,-12908.6474609375
23.48789954,-12891.8271484375
19.56849315,-12912.0537109375
79.53287671,-12912.0537109375
36.37990868,-12912.0537109375
21.91940639,-12912.0537109375
24.01369863,-12912.0537109375
31.76917808,-12912.0537109375
117.4796804,-12912.0537109375
19.57945205,-12921.6318359375
62.18858447,-12912.0537109375
18.25273973,-12911.2490234375
30.49611872,-12928.1005859375
30.0739726,-12912.0537109375
22.65730594,-12972.9287109375
16.89086758,-12926.9052734375
35.19680365,-12912.0537109375
25.95502283,-12912.0537109375
26.40182648,-12929.7568359375
16.48515982,-12919.1708984375
21.02191781,-12912.0537109375
60.16278539,-12912.0537109375
22.1326484,-12912.0537109375
41.96872146,-12881.6708984375
34.23789954,-12912.0537109375
21.35799087,-12908.6474609375
24.46324201,-12912.0537109375
59.09155251,-12912.0537109375
17.33493151,-12912.0537109375
26.0739726,-12844.0615234375
22.21324201,-12912.0537109375
24.96324201,-12912.0537109375
37.64634703,-12912.0537109375
36.62990868,-12912.0537109375
23.70228311,-12912.0537109375
26.80205479,-12942.0224609375
29.90182648,-12912.0537109375
40.09703196,-12891.0615234375
33.23515982,-12912.0537109375
85.12990868,-12912.0537109375
30.17762557,-12912.0537109375
24.23515982,-12912.0537109375
53.7609589,-12932.1865234375
22.36894977,-12928.0771484375
29.45228311,-12912.0537109375
22.27739726,-12931.7958984375
48.95776256,-12912.0537109375
29.09429224,-12912.7333984375
27.31575342,-12912.0537109375
27.62442922,-12912.0537109375
60.43858447,-12912.0537109375
26.08881279,-12912.0537109375
31.04657534,-12924.2021484375
22.33493151,-12820.1005859375
22.36894977,-12912.0537109375
25.72420091,-12931.8193359375
20.64908676,-12912.0537109375
29.33219178,-12926.3583984375
40.99885845,-12935.7177734375
50.81575342,-12912.0537109375
23.62990868,-12916.4208984375
25.86347032,-12957.9990234375
27.58219178,-12909.8115234375
21.44954338,-12901.4365234375
29.84703196,-12919.7724609375
45.39634703,-12912.0537109375
39.84977169,-12912.0537109375
40.23789954,-12912.0537109375
59.47146119,-12912.9833984375
86.01917808,-12912.0537109375
48.243379,-12931.5146484375
31.33607306,-12912.0537109375
32.06575342,-12912.0537109375
21.10799087,-12912.0537109375
63.90182648,-12904.4912109375
32.92214612,-12912.0537109375
32.69954338,-12912.0537109375
22.54657534,-12933.0458984375
42.61073059,-12922.1162109375
33.33493151,-12912.0537109375
36.4303653,-12912.0537109375
24.53013699,-12949.6943359375
17.19954338,-12901.9833984375
67.23242009,-12912.0537109375
59.47420091,-12932.4833984375
27.31575342,-12912.0537109375
27.03287671,-12912.0537109375
93.90182648,-12912.0537109375
17.37442922,-12912.0537109375
46.44680365,-12912.0537109375
26.59703196,-12912.0537109375
42.31575342,-12912.0537109375
83.51917808,-12912.0537109375
66.37442922,-12948.2568359375
24.95502283,-12912.0537109375
21.76643836,-12930.3662109375
36.54383562,-12912.0537109375
27.69406393,-12912.0537109375
23.14360731,-12912.0537109375
21.98242009,-12912.0537109375
54.91004566,-12912.0537109375
38.493379,-12912.0537109375
21.46598174,-12912.0537109375
68.84429224,-12912.0537109375
22.92762557,-12915.1552734375
37.91278539,-12895.1240234375
45.52465753,-12912.0537109375
23.12990868,-12912.0537109375
33.71050228,-12912.0537109375
37.95776256,-12918.1083984375
19.61073059,-12922.4365234375
18.743379,-12912.0537109375
15.97146119,-12912.0537109375
57.3239726,-12912.0537109375
28.68858447,-12912.0537109375
25.8826484,-12912.0537109375
27.22968037,-12912.0537109375
52.57945205,-12912.0537109375
18.84703196,-12912.0537109375
5.410045662,-12912.0537109375
29.29109589,-12932.5615234375
41.07945205,-12916.0615234375
35.19406393,-12912.0537109375
56.70502283,-12909.0302734375
58.12716895,-12912.0537109375
66.92214612,-12929.1474609375
21.49611872,-12912.0537109375
24.41004566,-12912.0537109375
21.06027397,-12912.0537109375
56.99611872,-12912.0537109375
27.58219178,-12912.0537109375
46.51369863,-12925.8662109375
27.5630137,-12961.5771484375
22.95776256,-12912.0537109375
34.39360731,-12912.0537109375
30.74611872,-12912.0537109375
28.36894977,-12918.0380859375
21.68584475,-12928.7802734375
25.84703196,-12865.1552734375
92.45502283,-12912.0537109375
21.40182648,-12918.2490234375
35.22420091,-12887.8115234375
60.81849315,-12912.0537109375
45.50273973,-12912.0537109375
52.16940639,-12912.0537109375
51.11073059,-12858.6708984375
23.04657534,-12912.0537109375
45.92214612,-12907.2880859375
78.99885845,-12912.0537109375
25.93584475,-12912.0537109375
30.50273973,-12933.0458984375
22.47968037,-12904.5146484375
22.82945205,-12936.6396484375
20.53561644,-12912.0537109375
32.9303653,-12989.4365234375
31.16552511,-12912.0537109375
17.87442922,-12912.0537109375
20.41940639,-12912.0537109375
39.09977169,-12941.0927734375
24.56575342,-12912.0537109375
39.78561644,-12908.5927734375
39.99063927,-12976.8193359375
44.92762557,-12927.9365234375
70.16278539,-12922.9990234375
29.12442922,-12912.0537109375
18.78287671,-12912.0537109375
26.03561644,-12925.0693359375
21.30205479,-12912.0537109375
27.25821918,-12899.6396484375
14.05479452,-12912.0537109375
52.94406393,-12912.0537109375
27.21324201,-12912.0537109375
21.99611872,-12912.0537109375
25.13538813,-12912.6865234375
26.80479452,-12912.0537109375
23.03013699,-12912.0537109375
38.58607306,-12912.0537109375
22.96872146,-12912.4990234375
24.3130137,-12912.0537109375
64.21598174,-12912.0537109375
37.09429224,-12921.1552734375
17.19680365,-12912.0537109375
53.40730594,-12912.0537109375
27.95502283,-12912.0537109375
35.60251142,-12912.0537109375
50.20776256,-12924.3505859375
26.64360731,-12912.0537109375
86.54383562,-12922.9443359375
77.58881279,-12914.1474609375
26.94406393,-12912.0537109375
58.38538813,-12912.0537109375
45.75821918,-12912.0537109375
22.90456621,-12912.0537109375
25.83607306,-12912.0537109375
75.07123288,-12910.4208984375
86.44406393,-12912.0537109375
62.11073059,-12912.0537109375
27.31027397,-12912.0537109375
52.93310502,-12926.4443359375
27.37442922,-12912.0537109375
83.3130137,-12912.0537109375
35.31027397,-12912.0537109375
62.59977169,-12912.0537109375
53.95502283,-12912.0537109375
31.83881279,-12906.4677734375
30.19406393,-12912.0537109375
25.53287671,-12912.0537109375
40.91552511,-12917.0771484375
17.60799087,-12916.8505859375
21.36073059,-12912.0537109375
44.36894977,-12960.4287109375
51.25821918,-12912.0537109375
24.92214612,-12912.0537109375
40.59429224,-12912.0537109375
37.72694064,-12912.0537109375
77.72968037,-13013.3037109375
22.86347032,-12941.3427734375
32.55753425,-12912.0537109375
36.36621005,-12912.0537109375
36.33219178,-12912.0537109375
25.73515982,-12914.6240234375
19.83607306,-12912.0537109375
34.0739726,-12912.0537109375
22.3239726,-12912.0537109375
24.63812785,-12912.0537109375
59.95776256,-12902.6943359375
28.46324201,-12912.0537109375
62.47694064,-12912.0537109375
66.39086758,-12923.4677734375
25.70502283,-12912.0537109375
21.84155251,-12912.5380859375
34.1913242,-12912.0537109375
23.55205479,-12946.6552734375
65.50821918,-12912.0537109375
24.37716895,-12912.0537109375
53.19406393,-12912.0537109375
67.89908676,-12912.0537109375
38.99063927,-12912.0537109375
27.97968037,-12912.0537109375
26.58219178,-12919.6005859375
22.55479452,-12943.4287109375
19.84703196,-12912.0537109375
52.4413242,-12912.0537109375
55.37990868,-12912.0537109375
16.93858447,-12912.0537109375
75.49885845,-12912.0537109375
25.47146119,-12912.0537109375
24.37716895,-12912.0537109375
19.51369863,-12949.9130859375
48.86621005,-12903.0693359375
26.54931507,-12912.0537109375
71.14634703,-12912.0537109375
25.83607306,-12910.8037109375
28.78561644,-12920.5458984375
29.12716895,-12913.1787109375
21.79383562,-12912.0537109375
58.49885845,-12912.0537109375
35.74885845,-12920.2099609375
32.33493151,-12912.2412109375
36.65456621,-12912.0537109375
29.91826484,-12897.0068359375
25.96598174,-12912.0537109375
25.24063927,-12912.0537109375
54.92762557,-12912.0537109375
44.15182648,-12767.0927734375
33.11894977,-12915.9365234375
24.61073059,-12912.0537109375
75.36347032,-12912.0537109375
32.69954338,-12920.5615234375
63.19680365,-12922.7021484375
63.58607306,-12933.1943359375
57.85799087,-12912.0537109375
68.89634703,-12804.4833984375
28.55753425,-12912.0537109375
68.55205479,-12912.0537109375
37.43858447,-12912.0537109375
40.16826484,-12923.9130859375
21.53561644,-12912.0537109375
28.49885845,-12925.6865234375
24.8130137,-12912.0537109375
74.19406393,-12881.7724609375
50.74611872,-12912.0537109375
44.64634703,-12912.0537109375
56.75273973,-12912.0537109375
23.97146119,-12912.0537109375
31.17214612,-12912.0537109375
24.10251142,-12912.0537109375
17.64634703,-12912.0537109375
26.18310502,-12922.6318359375
35.73515982,-12912.0537109375
22.47420091,-12912.0537109375
32.72694064,-12916.1162109375
30.1803653,-12912.0537109375
22.9303653,-12912.0537109375
53.05753425,-12912.0537109375
43.87442922,-12912.0537109375
25.1803653,-12940.6708984375
26.90182648,-12932.9443359375
31.18584475,-12912.0537109375
26.3239726,-12935.0849609375
49.59977169,-12912.0537109375
28.14908676,-12912.4599609375
30.34703196,-12912.0537109375
18.15456621,-12912.0537109375
22.13538813,-12912.0537109375
22.09429224,-12912.0537109375
25.14908676,-12912.0537109375
26.83881279,-12912.0537109375
48.65182648,-12804.0146484375
48.98789954,-12912.0537109375
31.50273973,-12912.0537109375
44.53835616,-12912.0537109375
23.79383562,-12933.0537109375
42.95502283,-12933.0458984375
37.91826484,-12912.0537109375
52.41940639,-12925.8505859375
45.1216895,-12912.0537109375
24.06027397,-12912.0537109375
52.70502283,-12912.0537109375
30.29931507,-12912.0537109375
24.08607306,-12912.0537109375
73.16278539,-12912.0537109375
51.8826484,-12925.9365234375
69.50273973,-12912.0537109375
50.85251142,-12912.0537109375
23.93584475,-12912.0537109375
27.52739726,-12912.0537109375
8.446803653,-12912.0537109375
53.44406393,-12942.1083984375
20.39360731,-12912.0537109375
43.87990868,-12912.0537109375
24.97146119,-12912.0537109375
66.80479452,-12912.0537109375
26.54657534,-12912.0537109375
58.98242009,-12882.5537109375
38.89634703,-12912.0537109375
17.50273973,-12912.0537109375
22.55205479,-12912.0537109375
23.28561644,-12912.0537109375
20.65730594,-13058.7802734375
29.12990868,-12912.0537109375
19.9303653,-12938.3037109375
31.73789954,-12912.0537109375
80.46872146,-12912.0537109375
42.5109589,-12912.0537109375
29.83881279,-12912.0537109375
108.0438356,-12912.0537109375
34.20502283,-12912.0537109375
70.11894977,-12912.0537109375
24.83219178,-12912.0537109375
32.19954338,-12891.9443359375
21.68858447,-12912.0537109375
25.3239726,-12912.0537109375
31.68310502,-12928.0771484375
26.56575342,-12912.0537109375
28.10799087,-12853.8505859375
32.57945205,-12912.0537109375
66.0109589,-12931.9365234375
60.81849315,-12912.0537109375
40.29109589,-12912.0537109375
18.41004566,-12912.0537109375
20.19680365,-12920.4052734375
51.66940639,-12919.5927734375
65.49611872,-12912.0537109375
63.10251142,-12912.0537109375
67.07671233,-12912.0537109375
19.75159817,-12912.0537109375
33.85251142,-12903.0224609375
43.01643836,-12949.7802734375
46.58881279,-12912.0537109375
41.71050228,-12926.1787109375
73.91940639,-12912.0537109375
58.16552511,-12912.0537109375
47.02465753,-12912.0537109375
39.93584475,-12893.2099609375
46.93310502,-12912.0537109375
47.53013699,-12912.0537109375
41.28287671,-12912.0537109375
45.4413242,-12912.0537109375
27.72420091,-12912.0537109375
27.74611872,-12912.0537109375
29.64908676,-12919.5927734375
22.49611872,-12912.0537109375
67.2609589,-12915.6943359375
30.90730594,-12912.0537109375
35.37716895,-12912.0537109375
56.41552511,-12912.0537109375
19.35799087,-12912.0537109375
47.75273973,-12911.6630859375
39.01369863,-12912.0537109375
30.83607306,-12912.0537109375
24.55205479,-12912.0537109375
33.34429224,-12919.8662109375
62.64908676,-12918.9990234375
52.11347032,-12912.8505859375
18.60799087,-12912.0537109375
39.93858447,-12912.6240234375
90.51917808,-12912.0537109375
40.42214612,-12912.0537109375
42.80479452,-12864.1943359375
40.74611872,-12936.0615234375
25.45502283,-12912.0537109375
23.28561644,-12958.2490234375
22.31849315,-12912.0537109375
27.60251142,-12912.0537109375
21.66552511,-12912.0537109375
60.00273973,-12912.0537109375
22.58881279,-12917.3193359375
24.0630137,-12929.2490234375
18.52465753,-12912.0537109375
90.76369863,-12927.3193359375
54.15456621,-12912.0537109375
18.08493151,-12911.7021484375
41.37716895,-12912.0537109375
30.54931507,-12912.0537109375
33.52191781,-12912.0537109375
21.87990868,-12912.0537109375
30.3716895,-12912.0537109375
30.05753425,-12912.0537109375
56.67214612,-12915.4130859375
29.42488584,-12922.6005859375
24.86073059,-12912.0537109375
44.06575342,-12912.0537109375
18.38538813,-12912.0537109375
59.34429224,-12918.3740234375
18.73789954,-12912.0537109375
20.91278539,-12912.0537109375
37.97146119,-12912.0537109375
22.77739726,-12912.0537109375
21.65730594,-12912.0537109375
48.89908676,-12912.0537109375
34.0630137,-12912.0537109375
20.01917808,-13007.3583984375
31.66278539,-12912.0537109375
72.16004566,-12932.9052734375
46.53013699,-12899.1083984375
27.52739726,-12912.0537109375
45.33493151,-12912.0537109375
32.55753425,-12922.8037109375
27.03561644,-12912.0537109375
53.18584475,-12912.0537109375
32.91552511,-12912.0537109375
52.93310502,-12929.5146484375
43.3130137,-12916.6552734375
45.41552511,-12912.0537109375
30.07945205,-12912.0537109375
18.02191781,-12921.5458984375
20.00547945,-12912.0537109375
23.61347032,-12999.6474609375
38.59155251,-12912.0537109375
60.23242009,-12912.0537109375
47.48515982,-12912.0537109375
42.93584475,-12912.0537109375
46.49885845,-12917.0224609375
23.13812785,-12912.0537109375
27.87990868,-12933.0458984375
21.57945205,-12912.0537109375
30.71598174,-12916.2021484375
30.21324201,-12912.0537109375
25.05479452,-12912.0537109375
41.36347032,-12936.1865234375
62.56849315,-12926.2490234375
25.93310502,-12912.0537109375
58.26643836,-12912.9912109375
40.22968037,-12927.4521484375
48.10251142,-12912.0537109375
59.14634703,-12912.0537109375
68.993379,-12917.3037109375
25.78561644,-12912.0537109375
33.4303653,-12931.2568359375
51.22694064,-12912.0537109375
26.87990868,-12912.8115234375
20.95228311,-12912.0537109375
20.00821918,-12912.0537109375
19.83607306,-12912.0537109375
28.83219178,-12911.7802734375
76.49885845,-12912.0537109375
39.24063927,-12912.0537109375
29.6216895,-12912.0537109375
23.8826484,-12912.0537109375
52.5109589,-12835.9990234375
41.48515982,-12903.0146484375
47.69954338,-12912.0537109375
53.72420091,-12912.0537109375
16.00547945,-12925.9208984375
59.95228311,-12912.0537109375
32.81575342,-12912.0537109375
102.6025114,-12912.0537109375
26.51643836,-12936.8115234375
33.95776256,-12912.0537109375
45.57671233,-12939.4052734375
23.66278539,-12912.0537109375
29.41940639,-12912.0537109375
37.89908676,-12912.0537109375
34.78287671,-12912.0537109375
26.26643836,-12912.0537109375
52.90182648,-12924.1318359375
27.39634703,-12912.0537109375
36.86073059,-12912.0537109375
36.80479452,-12912.0537109375
35.59703196,-12912.0537109375
25.58607306,-12912.0537109375
22.92488584,-12912.0537109375
27.81849315,-12912.0537109375
24.3130137,-12912.0537109375
22.33219178,-12912.0537109375
64.14360731,-12912.0537109375
46.16278539,-12912.0537109375
33.53561644,-12911.7568359375
28.09703196,-12912.0537109375
50.54109589,-12912.0537109375
23.47694064,-12923.8896484375
28.99611872,-12912.0537109375
26.39908676,-12912.0537109375
24.45776256,-12912.0537109375
22.5630137,-12912.0537109375
38.18858447,-12914.5458984375
29.68310502,-12919.1552734375
29.0630137,-12912.0537109375
25.53013699,-12912.0537109375
30.89086758,-12912.0537109375
34.04657534,-12912.0537109375
25.72420091,-12912.0537109375
23.19954338,-12912.3115234375
49.20776256,-13048.8818359375
54.57123288,-12910.1474609375
23.51917808,-12912.0537109375
32.70502283,-12927.0615234375
29.03835616,-12912.0537109375
39.46324201,-12912.0537109375
18.90456621,-12912.0537109375
27.04657534,-12912.0537109375
28.99611872,-12912.0537109375
37.14908676,-12949.8271484375
23.75821918,-12912.0537109375
21.40456621,-12948.4599609375
23.48515982,-12912.0537109375
24.95776256,-12912.0537109375
39.59703196,-12967.7255859375
56.04931507,-12937.3662109375
76.58219178,-12912.0537109375
72.75547945,-12912.0537109375
32.94406393,-12888.5458984375
23.31027397,-12912.0537109375
32.89360731,-12912.0537109375
34.28835616,-12912.0537109375
37.13812785,-12912.0537109375
33.5109589,-12912.0537109375
16.71598174,-12942.8271484375
46.27739726,-12912.0537109375
28.9413242,-12921.2724609375
55.98789954,-12912.0537109375
53.85525114,-12912.0537109375
23.8130137,-12912.0537109375
31.81027397,-12912.0537109375
23.76917808,-12917.9599609375
55.90456621,-12920.1005859375
44.26643836,-12929.5302734375
28.42214612,-12912.0537109375
70.993379,-12912.0537109375
62.40730594,-12931.9052734375
52.69406393,-12937.5068359375
70.62990868,-12912.0537109375
33.84155251,-12905.4443359375
21.96324201,-12912.0537109375
15.97968037,-12915.9599609375
21.49063927,-12912.0537109375
23.74063927,-12912.0537109375
23.72146119,-12912.0537109375
33.9303653,-12912.0537109375
60.91940639,-12926.3037109375
48.993379,-12912.0537109375
25.31575342,-12912.0537109375
29.61894977,-12912.0537109375
28.08607306,-12912.0537109375
36.80205479,-12920.4365234375
41.16552511,-12912.0537109375
26.41278539,-12912.0537109375
21.86621005,-12918.8349609375
17.97420091,-12930.2880859375
92.40456621,-12912.0537109375
26.95228311,-12910.7568359375
20.64086758,-12914.7490234375
34.06849315,-12912.0537109375
22.20228311,-12912.0537109375
84.40456621,-12912.0537109375
21.48515982,-12912.0537109375
22.993379,-12913.8193359375
250.4045662,-12912.0537109375
49.40730594,-12912.0537109375
19.52465753,-12914.5380859375
20.61347032,-12912.0537109375
20.79383562,-12912.0537109375
19.43310502,-12925.5927734375
21.8130137,-12912.0537109375
26.83881279,-12912.0537109375
25.07671233,-12912.0537109375
36.14086758,-12927.6552734375
29.30753425,-12912.0537109375
26.04657534,-12912.0537109375
49.8716895,-12839.6787109375
30.36347032,-12928.6943359375
38.44406393,-12935.8193359375
42.78287671,-12906.3271484375
27.09977169,-12912.0537109375
21.18584475,-12912.0537109375
20.97146119,-12912.0537109375
27.89634703,-12912.0537109375
34.9413242,-12920.1474609375
55.43858447,-12914.5615234375
79.84977169,-12929.6396484375
43.69406393,-12912.0537109375
22.52191781,-12912.0537109375
21.9413242,-12922.2880859375
51.39908676,-12912.0537109375
60.18310502,-12892.8583984375
52.73789954,-12904.8662109375
23.14360731,-12900.7880859375
26.78287671,-12912.0537109375
50.92762557,-12922.4755859375
59.78013699,-12912.0537109375
52.32123288,-12912.0537109375
56.81027397,-12912.0537109375
35.21324201,-12912.0537109375
21.50273973,-12912.0537109375
30.4303653,-12912.0537109375
29.42762557,-12912.0537109375
29.39360731,-12928.8974609375
32.96598174,-12912.0537109375
38.10525114,-12911.1474609375
19.99063927,-12912.0537109375
15.81027397,-12912.0537109375
28.86347032,-12883.5537109375
60.53287671,-12912.0537109375
18.80753425,-12912.0537109375
19.03013699,-12912.0537109375
43.58219178,-12912.0537109375
41.39086758,-12925.4443359375
25.03287671,-12912.0537109375
40.04109589,-12912.0537109375
59.91552511,-12912.0537109375
76.03287671,-12912.0537109375
28.05753425,-12912.0537109375
73.66826484,-12929.2099609375
78.55479452,-12912.0537109375
20.32945205,-12912.0537109375
58.28835616,-12912.0537109375
39.243379,-12912.0537109375
19.48515982,-12912.0537109375
56.51643836,-12912.0537109375
48.33881279,-12912.0537109375
28.07945205,-12912.0537109375
26.05479452,-12912.0537109375
63.9303653,-12912.0537109375
34.82123288,-12912.0537109375
24.81027397,-12912.0537109375
22.08607306,-12912.0537109375
34.01643836,-12897.6787109375
31.61621005,-12917.1630859375
54.83607306,-12912.0537109375
32.78287671,-12912.0537109375
25.64634703,-12886.9990234375
72.28013699,-12912.0537109375
28.56027397,-12931.8349609375
23.33607306,-12915.2412109375
21.06575342,-12917.4052734375
31.76917808,-12912.0537109375
28.97146119,-12912.0537109375
36.89086758,-12912.0537109375
24.16940639,-12912.0537109375
29.7609589,-12912.0537109375
32.55753425,-12912.0537109375
29.62716895,-12912.0537109375
33.86073059,-12912.0537109375
26.73515982,-12912.0537109375
37.61621005,-12912.0537109375
8.832191781,-12916.7333984375
24.89634703,-12993.8115234375
58.06575342,-12956.9443359375
61.79383562,-12912.0537109375
29.66004566,-12918.1083984375
23.61621005,-12912.0537109375
30.93310502,-12912.0537109375
24.30205479,-12912.0537109375
19.61894977,-12912.0537109375
37.97146119,-12923.2490234375
65.00547945,-12912.0537109375
88.93310502,-12912.0537109375
72.39086758,-12912.0537109375
25.55479452,-12912.0537109375
48.58607306,-12917.1083984375
27.78835616,-12912.0537109375
19.80753425,-12912.0537109375
70.96598174,-12912.0537109375
24.53013699,-12912.0537109375
37.54931507,-12912.0537109375
42.35525114,-12920.6943359375
85.08881279,-12912.0537109375
33.80479452,-12912.0537109375
18.41278539,-12912.0537109375
59.93858447,-12912.0537109375
69.28287671,-12912.0537109375
28.33493151,-12912.0537109375
34.40456621,-12912.0537109375
55.85251142,-12912.0537109375
76.96872146,-12912.0537109375
48.16278539,-12912.0537109375
24.61894977,-12912.0537109375
30.20502283,-12912.0537109375
57.47146119,-12922.9443359375
35.84155251,-12912.0537109375
20.44954338,-12912.0537109375
28.34429224,-12925.1708984375
25.97968037,-12912.0537109375
55.993379,-12898.1083984375
21.92762557,-12912.0537109375
28.44680365,-12913.9521484375
31.30205479,-12932.2646484375
24.37990868,-12915.2099609375
22.05479452,-12951.6552734375
24.34429224,-12912.0537109375
56.42488584,-12912.0537109375
15.21872146,-12932.6943359375
24.55753425,-12912.0537109375
53.5739726,-12930.2099609375
28.9413242,-12912.0537109375
35.14908676,-12913.5771484375
19.27739726,-12920.2021484375
26.53013699,-12926.1162109375
50.04931507,-12914.7099609375
31.46324201,-12912.0537109375
73.16940639,-12912.0537109375
58.67762557,-12912.0537109375
51.55479452,-12912.0537109375
20.82671233,-12912.0537109375
37.03287671,-12912.0537109375
48.18310502,-12912.0537109375
26.87442922,-12912.0537109375
10.993379,-12912.0537109375
67.03287671,-12912.0537109375
34.13812785,-12935.4755859375
20.54383562,-12929.7490234375
27.7609589,-12912.0537109375
38.8826484,-12912.0537109375
44.46050228,-12912.0537109375
51.99611872,-12912.0537109375
28.06027397,-12912.0537109375
50.12716895,-12870.9443359375
37.38812785,-12912.0537109375
31.88538813,-12921.5927734375
14.1326484,-12912.0537109375
20.52465753,-12912.0537109375
79.12716895,-12912.0537109375
24.33493151,-12915.3037109375
28.5739726,-12940.4443359375
64.60525114,-12912.0537109375
65.8716895,-12912.0537109375
45.44954338,-12912.0537109375
80.72146119,-12912.0537109375
19.87442922,-12912.0537109375
82.09703196,-12896.0302734375
30.5739726,-12912.0537109375
24.06575342,-12977.1552734375
29.08219178,-12912.0537109375
44.66552511,-12921.6943359375
34.72420091,-12912.0537109375
23.75159817,-12929.3896484375
23.00821918,-12912.0537109375
50.34977169,-12912.0537109375
41.50273973,-12923.3193359375
62.493379,-12912.0537109375
39.20228311,-12912.3974609375
38.41004566,-12938.5458984375
29.96598174,-12910.0380859375
51.86073059,-12912.0537109375
25.51369863,-12912.0537109375
24.50273973,-12940.4443359375
22.0739726,-12912.0537109375
56.1803653,-12912.0537109375
26.27739726,-12914.6318359375
47.49885845,-12912.0537109375
21.96050228,-12912.0537109375
23.3716895,-12912.0537109375
47.70502283,-12912.0537109375
27.35799087,-12913.0927734375
30.03835616,-12909.5224609375
16.493379,-12912.0537109375
79.64908676,-12912.0537109375
65.62990868,-12912.0537109375
34.20228311,-12943.8505859375
31.57945205,-12912.0537109375
24.38538813,-12912.0537109375
32.67488584,-12928.7333984375
25.09977169,-12912.0537109375
48.90730594,-12887.5771484375
43.41278539,-12912.0537109375
70.57671233,-12920.5927734375
55.37716895,-12912.0537109375
60.11347032,-12912.0537109375
18.12990868,-12912.0537109375
29.94954338,-12912.0537109375
36.60525114,-12913.5302734375
32.39908676,-12912.0537109375
50.08493151,-12914.1787109375
41.3716895,-12912.0537109375
72.14634703,-12912.0537109375
67.56849315,-12912.0537109375
47.61073059,-12920.3349609375
19.84155251,-12912.0537109375
20.92214612,-12912.0537109375
21.68858447,-12912.0537109375
53.83219178,-12912.0537109375
47.42214612,-12912.0537109375
87.03561644,-12912.0537109375
50.04657534,-12912.0537109375
41.21324201,-12912.0537109375
27.87716895,-12912.0537109375
19.6326484,-12912.0537109375
25.11347032,-12912.0537109375
65.67762557,-12912.0537109375
31.97420091,-12912.0537109375
10.14086758,-12934.9365234375
80.64086758,-13026.5615234375
24.49885845,-12912.0537109375
28.993379,-12915.7177734375
24.86621005,-12912.0537109375
28.36894977,-12912.0537109375
70.7609589,-12912.0537109375
25.0739726,-12912.0537109375
43.6913242,-12912.0537109375
28.35525114,-12912.0537109375
29.6216895,-12842.9287109375
25.14360731,-12876.3583984375
60.92214612,-12912.0537109375
19.46050228,-12912.0537109375
40.37442922,-12912.0537109375
25.26917808,-12912.0537109375
16.9303653,-12948.9365234375
49.40730594,-12912.0537109375
26.23789954,-12912.0537109375
30.14086758,-12912.0537109375
24.8716895,-12918.1474609375
56.08881279,-12912.0537109375
30.45228311,-12912.0537109375
41.52739726,-12874.0693359375
55.8716895,-12921.8583984375
26.94680365,-12912.0537109375
48.3130137,-12912.0537109375
77.70776256,-12912.0537109375
39.49611872,-12930.1318359375
20.91552511,-12912.0537109375
21.47146119,-12912.0537109375
66.08607306,-12912.0537109375
73.53835616,-12912.0537109375
26.64360731,-12916.6943359375
23.29931507,-13000.2724609375
26.69406393,-12912.0537109375
67.06575342,-12912.0537109375
20.43858447,-12912.0537109375
17.86621005,-12912.0537109375
33.05479452,-12912.0537109375
24.99885845,-12925.7099609375
77.14908676,-12912.0537109375
25.5109589,-12912.0537109375
56.98515982,-12912.0537109375
26.94406393,-12912.0537109375
22.37716895,-12928.0224609375
24.02191781,-12909.6865234375
31.04657534,-12912.0537109375
48.79383562,-12918.2177734375
44.35525114,-12912.0537109375
34.64086758,-12912.0537109375
16.86621005,-12925.3271484375
18.19954338,-12912.0537109375
18.63812785,-12912.0537109375
93.55753425,-12912.0537109375
27.49885845,-12912.0537109375
27.04657534,-12912.0537109375
27.78287671,-12912.0537109375
24.72694064,-12932.5458984375
28.90182648,-12912.0537109375
32.6216895,-12912.0537109375
50.95502283,-12912.0537109375
25.79109589,-12912.0537109375
34.92214612,-12912.0537109375
23.95776256,-12912.0537109375
20.08607306,-12908.9599609375
25.83881279,-12915.3974609375
17.12716895,-12912.0537109375
37.57123288,-12917.7568359375
46.50821918,-12912.0537109375
43.96324201,-12914.4052734375
23.97420091,-12912.0537109375
38.82671233,-12945.1708984375
92.8826484,-12912.0537109375
91.01643836,-12912.0537109375
20.07123288,-12928.4677734375
42.78287671,-12912.0537109375
30.45228311,-12912.0537109375
36.59155251,-12912.0537109375
28.78561644,-12912.7646484375
30.33493151,-12883.3037109375
17.08607306,-12936.7568359375
81.43310502,-12928.3193359375
15.15182648,-12947.0771484375
30.80205479,-12915.7958984375
