ID,age
21.66552511,65622.4765625
60.00273973,65622.4765625
22.58881279,65622.4765625
24.0630137,65622.4765625
18.52465753,65622.4765625
90.76369863,65622.4765625
54.15456621,65622.4765625
18.08493151,65622.4765625
41.37716895,65622.4765625
30.54931507,65622.4765625
33.52191781,65622.4765625
21.87990868,65622.4765625
30.3716895,65622.4765625
30.05753425,65622.4765625
56.67214612,65622.4765625
29.42488584,65622.4765625
24.86073059,65622.4765625
44.06575342,65622.4765625
18.38538813,65622.4765625
59.34429224,65622.4765625
18.73789954,65622.4765625
20.91278539,65622.4765625
37.97146119,65622.4765625
22.77739726,65622.4765625
21.65730594,65622.4765625
48.89908676,65622.4765625
34.0630137,65622.4765625
20.01917808,65622.4765625
31.66278539,65622.4765625
72.16004566,65622.4765625
46.53013699,65622.4765625
27.52739726,65622.4765625
45.33493151,65622.4765625
32.55753425,65622.4765625
27.03561644,65622.4765625
53.18584475,65622.4765625
32.91552511,65622.4765625
52.93310502,65622.4765625
43.3130137,65622.4765625
45.41552511,65622.4765625
30.07945205,65622.4765625
18.02191781,65622.4765625
20.00547945,65622.4765625
23.61347032,65622.4765625
38.59155251,65622.4765625
60.23242009,65622.4765625
47.48515982,65622.4765625
42.93584475,65622.4765625
46.49885845,65622.4765625
23.13812785,65622.4765625
27.87990868,65622.4765625
21.57945205,65622.4765625
30.71598174,65622.4765625
30.21324201,65622.4765625
25.05479452,65622.4765625
41.36347032,65622.4765625
62.56849315,65622.4765625
25.93310502,65622.4765625
58.26643836,65622.4765625
40.22968037,65622.4765625
48.10251142,65622.4765625
59.14634703,65622.4765625
68.993379,65622.4765625
25.78561644,65622.4765625
33.4303653,65622.4765625
51.22694064,65622.4765625
26.87990868,65622.4765625
20.95228311,65622.4765625
20.00821918,65622.4765625
19.83607306,65622.4765625
28.83219178,65622.4765625
76.49885845,65622.4765625
39.24063927,65622.4765625
29.6216895,65622.4765625
23.8826484,65622.4765625
52.5109589,65622.4765625
41.48515982,65622.4765625
47.69954338,65622.4765625
53.72420091,65622.4765625
16.00547945,65622.4765625
59.95228311,65622.4765625
32.81575342,65622.4765625
102.6025114,65622.4765625
26.51643836,65622.4765625
33.95776256,65622.4765625
45.57671233,65622.4765625
23.66278539,65622.4765625
29.41940639,65622.4765625
37.89908676,65622.4765625
34.78287671,65622.4765625
26.26643836,65622.4765625
52.90182648,65622.4765625
27.39634703,65622.4765625
36.86073059,65622.4765625
36.80479452,65622.4765625
35.59703196,65622.4765625
25.58607306,65622.4765625
22.92488584,65622.4765625
27.81849315,65622.4765625
24.3130137,65622.4765625
22.33219178,65622.4765625
64.14360731,65622.4765625
46.16278539,65622.4765625
33.53561644,65622.4765625
28.09703196,65622.4765625
50.54109589,65622.4765625
23.47694064,65622.4765625
28.99611872,65622.4765625
26.39908676,65622.4765625
24.45776256,65622.4765625
22.5630137,65622.4765625
38.18858447,65622.4765625
29.68310502,65622.4765625
29.0630137,65622.4765625
25.53013699,65622.4765625
30.89086758,65622.4765625
34.04657534,65622.4765625
25.72420091,65622.4765625
23.19954338,65622.4765625
49.20776256,65622.4765625
54.57123288,65622.4765625
23.51917808,65622.4765625
32.70502283,65622.4765625
29.03835616,65622.4765625
39.46324201,65622.4765625
18.90456621,65622.4765625
27.04657534,65622.4765625
28.99611872,65622.4765625
37.14908676,65622.4765625
23.75821918,65622.4765625
21.40456621,65622.4765625
23.48515982,65622.4765625
24.95776256,65622.4765625
39.59703196,65622.4765625
56.04931507,65622.4765625
76.58219178,65622.4765625
72.75547945,65622.4765625
32.94406393,65622.4765625
23.31027397,65622.4765625
32.89360731,65622.4765625
34.28835616,65622.4765625
37.13812785,65622.4765625
33.5109589,65622.4765625
16.71598174,65622.4765625
46.27739726,65622.4765625
28.9413242,65622.4765625
55.98789954,65622.4765625
53.85525114,65622.4765625
23.8130137,65622.4765625
31.81027397,65622.4765625
23.76917808,65622.4765625
55.90456621,65622.4765625
44.26643836,65622.4765625
28.42214612,65622.4765625
70.993379,65622.4765625
62.40730594,65622.4765625
52.69406393,65622.4765625
70.62990868,65622.4765625
33.84155251,65622.4765625
21.96324201,65622.4765625
15.97968037,65622.4765625
21.49063927,65622.4765625
23.74063927,65622.4765625
23.72146119,65622.4765625
33.9303653,65622.4765625
60.91940639,65622.4765625
48.993379,65622.4765625
25.31575342,65622.4765625
29.61894977,65622.4765625
28.08607306,65622.4765625
36.80205479,65622.4765625
41.16552511,65622.4765625
26.41278539,65622.4765625
21.86621005,65622.4765625
17.97420091,65622.4765625
92.40456621,65622.4765625
26.95228311,65622.4765625
20.64086758,65622.4765625
34.06849315,65622.4765625
22.20228311,65622.4765625
84.40456621,65622.4765625
21.48515982,65622.4765625
22.993379,65622.4765625
250.4045662,65622.4765625
49.40730594,65622.4765625
19.52465753,65622.4765625
20.61347032,65622.4765625
20.79383562,65622.4765625
19.43310502,65622.4765625
21.8130137,65622.4765625
26.83881279,65622.4765625
25.07671233,65622.4765625
36.14086758,65622.4765625
29.30753425,65622.4765625
26.04657534,65622.4765625
49.8716895,65622.4765625
30.36347032,65622.4765625
38.44406393,65622.4765625
42.78287671,65622.4765625
27.09977169,65622.4765625
21.18584475,65622.4765625
20.97146119,65622.4765625
27.89634703,65622.4765625
34.9413242,65622.4765625
55.43858447,65622.4765625
79.84977169,65622.4765625
43.69406393,65622.4765625
22.52191781,65622.4765625
21.9413242,65622.4765625
51.39908676,65622.4765625
60.18310502,65622.4765625
52.73789954,65622.4765625
23.14360731,65622.4765625
26.78287671,65622.4765625
50.92762557,65622.4765625
59.78013699,65622.4765625
52.32123288,65622.4765625
56.81027397,65622.4765625
35.21324201,65622.4765625
21.50273973,65622.4765625
30.4303653,65622.4765625
29.42762557,65622.4765625
29.39360731,65622.4765625
32.96598174,65622.4765625
38.10525114,65622.4765625
19.99063927,65622.4765625
15.81027397,65622.4765625
28.86347032,65622.4765625
60.53287671,65622.4765625
18.80753425,65622.4765625
19.03013699,65622.4765625
43.58219178,65622.4765625
41.39086758,65622.4765625
25.03287671,65622.4765625
40.04109589,65622.4765625
59.91552511,65622.4765625
76.03287671,65622.4765625
28.05753425,65622.4765625
73.66826484,65622.4765625
78.55479452,65622.4765625
20.32945205,65622.4765625
58.28835616,65622.4765625
39.243379,65622.4765625
19.48515982,65622.4765625
56.51643836,65622.4765625
48.33881279,65622.4765625
28.07945205,65622.4765625
26.05479452,65622.4765625
63.9303653,65622.4765625
34.82123288,65622.4765625
24.81027397,65622.4765625
22.08607306,65622.4765625
34.01643836,65622.4765625
31.61621005,65622.4765625
54.83607306,65622.4765625
32.78287671,65622.4765625
25.64634703,65622.4765625
72.28013699,65622.4765625
28.56027397,65622.4765625
23.33607306,65622.4765625
21.06575342,65622.4765625
31.76917808,65622.4765625
28.97146119,65622.4765625
36.89086758,65622.4765625
24.16940639,65622.4765625
29.7609589,65622.4765625
32.55753425,65622.4765625
29.62716895,65622.4765625
33.86073059,65622.4765625
26.73515982,65622.4765625
37.61621005,65622.4765625
8.832191781,65622.4765625
24.89634703,65622.4765625
58.06575342,65622.4765625
61.79383562,65622.4765625
29.66004566,65622.4765625
23.61621005,65622.4765625
30.93310502,65622.4765625
24.30205479,65622.4765625
19.61894977,65622.4765625
37.97146119,65622.4765625
65.00547945,65622.4765625
88.93310502,65622.4765625
72.39086758,65622.4765625
25.55479452,65622.4765625
48.58607306,65622.4765625
27.78835616,65622.4765625
19.80753425,65622.4765625
70.96598174,65622.4765625
24.53013699,65622.4765625
37.54931507,65622.4765625
42.35525114,65622.4765625
85.08881279,65622.4765625
33.80479452,65622.4765625
18.41278539,65622.4765625
59.93858447,65622.4765625
69.28287671,65622.4765625
28.33493151,65622.4765625
34.40456621,65622.4765625
55.85251142,65622.4765625
76.96872146,65622.4765625
48.16278539,65622.4765625
24.61894977,65622.4765625
30.20502283,65622.4765625
57.47146119,65622.4765625
35.84155251,65622.4765625
20.44954338,65622.4765625
28.34429224,65622.4765625
25.97968037,65622.4765625
55.993379,65622.4765625
21.92762557,65622.4765625
28.44680365,65622.4765625
31.30205479,65622.4765625
24.37990868,65622.4765625
22.05479452,65622.4765625
24.34429224,65622.4765625
56.42488584,65622.4765625
15.21872146,65622.4765625
24.55753425,65622.4765625
53.5739726,65622.4765625
28.9413242,65622.4765625
35.14908676,65622.4765625
19.27739726,65622.4765625
26.53013699,65622.4765625
50.04931507,65622.4765625
31.46324201,65622.4765625
73.16940639,65622.4765625
58.67762557,65622.4765625
51.55479452,65622.4765625
20.82671233,65622.4765625
37.03287671,65622.4765625
48.18310502,65622.4765625
26.87442922,65622.4765625
10.993379,65622.4765625
67.03287671,65622.4765625
34.13812785,65622.4765625
20.54383562,65622.4765625
27.7609589,65622.4765625
38.8826484,65622.4765625
44.46050228,65622.4765625
51.99611872,65622.4765625
28.06027397,65622.4765625
50.12716895,65622.4765625
37.38812785,65622.4765625
31.88538813,65622.4765625
14.1326484,65622.4765625
20.52465753,65622.4765625
79.12716895,65622.4765625
24.33493151,65622.4765625
28.5739726,65622.4765625
64.60525114,65622.4765625
65.8716895,65622.4765625
45.44954338,65622.4765625
80.72146119,65622.4765625
19.87442922,65622.4765625
82.09703196,65622.4765625
30.5739726,65622.4765625
24.06575342,65622.4765625
29.08219178,65622.4765625
44.66552511,65622.4765625
34.72420091,65622.4765625
23.75159817,65622.4765625
23.00821918,65622.4765625
50.34977169,65622.4765625
41.50273973,65622.4765625
62.493379,65622.4765625
39.20228311,65622.4765625
38.41004566,65622.4765625
29.96598174,65622.4765625
51.86073059,65622.4765625
25.51369863,65622.4765625
24.50273973,65622.4765625
22.0739726,65622.4765625
56.1803653,65622.4765625
26.27739726,65622.4765625
47.49885845,65622.4765625
21.96050228,65622.4765625
23.3716895,65622.4765625
47.70502283,65622.4765625
27.35799087,65622.4765625
30.03835616,65622.4765625
16.493379,65622.4765625
79.64908676,65622.4765625
65.62990868,65622.4765625
34.20228311,65622.4765625
31.57945205,65622.4765625
24.38538813,65622.4765625
32.67488584,65622.4765625
25.09977169,65622.4765625
48.90730594,65622.4765625
43.41278539,65622.4765625
70.57671233,65622.4765625
55.37716895,65622.4765625
60.11347032,65622.4765625
18.12990868,65622.4765625
29.94954338,65622.4765625
36.60525114,65622.4765625
32.39908676,65622.4765625
50.08493151,65622.4765625
41.3716895,65622.4765625
72.14634703,65622.4765625
67.56849315,65622.4765625
47.61073059,65622.4765625
19.84155251,65622.4765625
20.92214612,65622.4765625
21.68858447,65622.4765625
53.83219178,65622.4765625
47.42214612,65622.4765625
87.03561644,65622.4765625
50.04657534,65622.4765625
41.21324201,65622.4765625
27.87716895,65622.4765625
19.6326484,65622.4765625
25.11347032,65622.4765625
65.67762557,65622.4765625
31.97420091,65622.4765625
10.14086758,65622.4765625
80.64086758,65622.4765625
24.49885845,65622.4765625
28.993379,65622.4765625
24.86621005,65622.4765625
28.36894977,65622.4765625
70.7609589,65622.4765625
25.0739726,65622.4765625
43.6913242,65622.4765625
28.35525114,65622.4765625
29.6216895,65622.4765625
25.14360731,65622.4765625
60.92214612,65622.4765625
19.46050228,65622.4765625
40.37442922,65622.4765625
25.26917808,65622.4765625
16.9303653,65622.4765625
49.40730594,65622.4765625
26.23789954,65622.4765625
30.14086758,65622.4765625
24.8716895,65622.4765625
56.08881279,65622.4765625
30.45228311,65622.4765625
41.52739726,65622.4765625
55.8716895,65622.4765625
26.94680365,65622.4765625
48.3130137,65622.4765625
77.70776256,65622.4765625
39.49611872,65622.4765625
20.91552511,65622.4765625
21.47146119,65622.4765625
66.08607306,65622.4765625
73.53835616,65622.4765625
26.64360731,65622.4765625
23.29931507,65622.4765625
26.69406393,65622.4765625
67.06575342,65622.4765625
20.43858447,65622.4765625
17.86621005,65622.4765625
33.05479452,65622.4765625
24.99885845,65622.4765625
77.14908676,65622.4765625
25.5109589,65622.4765625
56.98515982,65622.4765625
26.94406393,65622.4765625
22.37716895,65622.4765625
24.02191781,65622.4765625
31.04657534,65622.4765625
48.79383562,65622.4765625
44.35525114,65622.4765625
34.64086758,65622.4765625
16.86621005,65622.4765625
18.19954338,65622.4765625
18.63812785,65622.4765625
93.55753425,65622.4765625
27.49885845,65622.4765625
27.04657534,65622.4765625
27.78287671,65622.4765625
24.72694064,65622.4765625
28.90182648,65622.4765625
32.6216895,65622.4765625
50.95502283,65622.4765625
25.79109589,65622.4765625
34.92214612,65622.4765625
23.95776256,65622.4765625
20.08607306,65622.4765625
25.83881279,65622.4765625
17.12716895,65622.4765625
37.57123288,65622.4765625
46.50821918,65622.4765625
43.96324201,65622.4765625
23.97420091,65622.4765625
38.82671233,65622.4765625
92.8826484,65622.4765625
91.01643836,65622.4765625
20.07123288,65622.4765625
42.78287671,65622.4765625
30.45228311,65622.4765625
36.59155251,65622.4765625
28.78561644,65622.4765625
30.33493151,65622.4765625
17.08607306,65622.4765625
81.43310502,65622.4765625
15.15182648,65622.4765625
30.80205479,65622.4765625
39.51369863,65622.4765625
35.15182648,65622.4765625
71.25273973,65622.4765625
26.93310502,65622.4765625
25.41278539,65622.4765625
30.59703196,65622.4765625
28.90182648,65622.4765625
25.85525114,65622.4765625
23.25273973,65622.4765625
16.60251142,65622.4765625
25.41940639,65622.4765625
26.84977169,65622.4765625
26.30205479,65622.4765625
52.86073059,65622.4765625
24.84703196,65622.4765625
54.87990868,65622.4765625
60.28561644,65622.4765625
32.53561644,65622.4765625
62.91004566,65622.4765625
29.82945205,65622.4765625
40.49885845,65622.4765625
24.61347032,65622.4765625
40.81849315,65622.4765625
24.30479452,65622.4765625
28.58607306,65622.4765625
26.46324201,65622.4765625
22.62716895,65622.4765625
23.93584475,65622.4765625
35.78287671,65622.4765625
70.01369863,65622.4765625
23.23515982,65622.4765625
39.52739726,65622.4765625
81.67762557,65622.4765625
24.46598174,65622.4765625
26.07945205,65622.4765625
24.83881279,65622.4765625
25.51643836,65622.4765625
22.243379,65622.4765625
32.86621005,65622.4765625
22.51369863,65622.4765625
26.05205479,65622.4765625
69.57123288,65622.4765625
28.56849315,65622.4765625
23.41004566,65622.4765625
23.16940639,65622.4765625
58.41004566,65622.4765625
25.02739726,65622.4765625
32.95776256,65622.4765625
60.00821918,65622.4765625
19.5109589,65622.4765625
19.48515982,65622.4765625
45.62716895,65622.4765625
26.50159817,65622.4765625
86.28287671,65622.4765625
26.08219178,65622.4765625
36.68584475,65622.4765625
38.35251142,65622.4765625
55.19680365,65622.4765625
28.21050228,65622.4765625
23.75273973,65622.4765625
22.13538813,65622.4765625
38.22420091,65622.4765625
76.45502283,65622.4765625
44.22694064,65622.4765625
24.08219178,65622.4765625
61.53013699,65622.4765625
30.36894977,65622.4765625
38.30479452,65622.4765625
43.73789954,65622.4765625
21.26643836,65622.4765625
24.82671233,65622.4765625
46.98242009,65622.4765625
35.62990868,65622.4765625
24.25547945,65622.4765625
34.38812785,65622.4765625
22.55479452,65622.4765625
42.73515982,65622.4765625
46.08881279,65622.4765625
43.24063927,65622.4765625
21.74611872,65622.4765625
40.87442922,65622.4765625
42.30753425,65622.4765625
29.51369863,65622.4765625
93.01917808,65622.4765625
36.52465753,65622.4765625
29.31849315,65622.4765625
37.92488584,65622.4765625
29.56849315,65622.4765625
17.67214612,65622.4765625
20.23242009,65622.4765625
23.59155251,65622.4765625
18.9413242,65622.4765625
42.01643836,65622.4765625
33.46324201,65622.4765625
22.22146119,65622.4765625
59.47968037,65622.4765625
57.25547945,65622.4765625
21.89086758,65622.4765625
53.15456621,65622.4765625
62.40456621,65622.4765625
28.47968037,65622.4765625
22.55753425,65622.4765625
20.04657534,65622.4765625
51.61894977,65622.4765625
47.27465753,65622.4765625
60.17214612,65622.4765625
69.3239726,65622.4765625
31.22420091,65622.4765625
51.03835616,65622.4765625
20.35251142,65622.4765625
48.11073059,65622.4765625
22.23242009,65622.4765625
15.69680365,65622.4765625
41.82123288,65622.4765625
51.28287671,65622.4765625
58.06027397,65622.4765625
59.4413242,65622.4765625
35.29383562,65622.4765625
38.97420091,65622.4765625
27.8716895,65622.4765625
42.77739726,65622.4765625
53.31575342,65622.4765625
22.52465753,65622.4765625
32.61621005,65622.4765625
16.76917808,65622.4765625
29.11894977,65622.4765625
25.02739726,65622.4765625
22.29931507,65622.4765625
43.14360731,65622.4765625
75.54931507,65622.4765625
61.40456621,65622.4765625
35.96872146,65622.4765625
30.02739726,65622.4765625
19.32945205,65622.4765625
22.1326484,65622.4765625
51.52465753,65622.4765625
28.64086758,65622.4765625
26.37442922,65622.4765625
23.10799087,65622.4765625
31.34977169,65622.4765625
25.02739726,65622.4765625
31.22146119,65622.4765625
25.68858447,65622.4765625
19.74063927,65622.4765625
67.8239726,65622.4765625
42.36347032,65622.4765625
19.23789954,65622.4765625
28.94406393,65622.4765625
43.66278539,65622.4765625
31.42762557,65622.4765625
37.79109589,65622.4765625
45.45228311,65622.4765625
27.52739726,65622.4765625
30.48789954,65622.4765625
29.33493151,65622.4765625
27.79657534,65622.4765625
75.53013699,65622.4765625
23.09703196,65622.4765625
29.46598174,65622.4765625
43.23242009,65622.4765625
44.18858447,65622.4765625
34.36621005,65622.4765625
38.32945205,65622.4765625
30.74063927,65622.4765625
19.57123288,65622.4765625
32.07123288,65622.4765625
37.13812785,65622.4765625
27.50273973,65622.4765625
32.14086758,65622.4765625
51.61894977,65622.4765625
64.01369863,65622.4765625
43.71324201,65622.4765625
23.59977169,65622.4765625
59.06849315,65622.4765625
71.23789954,65622.4765625
32.09977169,65622.4765625
50.71324201,65622.4765625
16.57671233,65622.4765625
34.95776256,65622.4765625
18.90182648,65622.4765625
25.32123288,65622.4765625
29.17214612,65622.4765625
38.48789954,65622.4765625
30.54383562,65622.4765625
40.41940639,65622.4765625
24.05479452,65622.4765625
54.94954338,65622.4765625
34.47146119,65622.4765625
37.93858447,65622.4765625
43.74611872,65622.4765625
61.26643836,65622.4765625
30.47968037,65622.4765625
43.99063927,65622.4765625
21.20502283,65622.4765625
45.04931507,65622.4765625
26.34429224,65622.4765625
59.69406393,65622.4765625
25.66940639,65622.4765625
22.53561644,65622.4765625
34.3716895,65622.4765625
24.96598174,65622.4765625
36.68584475,65622.4765625
39.36073059,65622.4765625
25.66826484,65622.4765625
33.34703196,65622.4765625
35.62442922,65622.4765625
20.0739726,65622.4765625
51.47694064,65622.4765625
19.97420091,65622.4765625
43.52191781,65622.4765625
22.243379,65622.4765625
19.97968037,65622.4765625
33.73242009,65622.4765625
22.94680365,65622.4765625
29.25821918,65622.4765625
19.88538813,65622.4765625
28.07945205,65622.4765625
21.12716895,65622.4765625
22.1326484,65622.4765625
155.5739726,65622.4765625
38.0630137,65622.4765625
31.02465753,65622.4765625
67.75547945,65622.4765625
43.1913242,65622.4765625
22.45776256,65622.4765625
29.88538813,65622.4765625
27.67762557,65622.4765625
42.63812785,65622.4765625
45.80753425,65622.4765625
51.86073059,65622.4765625
27.98789954,65622.4765625
26.53561644,65622.4765625
29.6216895,65622.4765625
51.67214612,65622.4765625
24.67488584,65622.4765625
41.89360731,65622.4765625
49.96872146,65622.4765625
60.91004566,65622.4765625
46.73789954,65622.4765625
26.78287671,65622.4765625
51.75273973,65622.4765625
27.67214612,65622.4765625
47.99611872,65622.4765625
51.91552511,65622.4765625
26.16940639,65622.4765625
32.64908676,65622.4765625
16.05753425,65622.4765625
57.17762557,65622.4765625
21.40182648,65622.4765625
42.17214612,65622.4765625
75.45776256,65622.4765625
23.82945205,65622.4765625
22.78287671,65622.4765625
21.5109589,65622.4765625
29.84703196,65622.4765625
25.7609589,65622.4765625
30.84155251,65622.4765625
37.08607306,65622.4765625
46.4413242,65622.4765625
26.02739726,65622.4765625
33.70776256,65622.4765625
18.37990868,65622.4765625
47.68310502,65622.4765625
17.97146119,65622.4765625
47.32671233,65622.4765625
84.71050228,65622.4765625
52.25821918,65622.4765625
36.86894977,65622.4765625
67.34429224,65622.4765625
25.99063927,65622.4765625
67.49885845,65622.4765625
19.73789954,65622.4765625
31.22420091,65622.4765625
50.34703196,65622.4765625
40.72146119,65622.4765625
39.79383562,65622.4765625
45.91004566,65622.4765625
41.34429224,65622.4765625
28.35525114,65622.4765625
21.5739726,65622.4765625
48.04383562,65622.4765625
21.88538813,65622.4765625
62.92488584,65622.4765625
34.78013699,65622.4765625
59.93858447,65622.4765625
17.1803653,65622.4765625
64.47694064,65622.4765625
69.493379,65622.4765625
24.10525114,65622.4765625
24.05753425,65622.4765625
29.64086758,65622.4765625
375.7746575,65622.4765625
32.12442922,65622.4765625
1.385388128,65622.4765625
30.30479452,65622.4765625
62.16552511,65622.4765625
21.57671233,65622.4765625
29.66004566,65622.4765625
46.21598174,65622.4765625
54.37716895,65622.4765625
48.35799087,65622.4765625
40.45776256,65622.4765625
41.91004566,65622.4765625
43.82671233,65622.4765625
22.96324201,65622.4765625
26.20776256,65622.4765625
44.76369863,65622.4765625
31.79657534,65622.4765625
21.87716895,65622.4765625
28.07671233,65622.4765625
71.54383562,65622.4765625
29.91826484,65622.4765625
50.52739726,65622.4765625
61.87990868,65622.4765625
17.87442922,65622.4765625
69.27739726,65622.4765625
22.09155251,65622.4765625
32.54931507,65622.4765625
22.02739726,65622.4765625
63.6803653,65622.4765625
59.14634703,65622.4765625
38.1326484,65622.4765625
17.39360731,65622.4765625
29.14634703,65622.4765625
47.3239726,65622.4765625
41.02739726,65622.4765625
30.15456621,65622.4765625
31.37442922,65622.4765625
51.38538813,65622.4765625
55.16940639,65622.4765625
72.26369863,65622.4765625
33.46598174,65622.4765625
82.88812785,65622.4765625
67.85525114,65622.4765625
43.59429224,65622.4765625
29.16278539,65622.4765625
22.32945205,65622.4765625
32.63538813,65622.4765625
54.77191781,65622.4765625
23.993379,65622.4765625
46.82671233,65622.4765625
0.530136986,65622.4765625
42.69406393,65622.4765625
54.98789954,65622.4765625
23.71324201,65622.4765625
24.03561644,65622.4765625
24.71050228,65622.4765625
40.5630137,65622.4765625
53.12990868,65622.4765625
26.64908676,65622.4765625
20.14086758,65622.4765625
27.09155251,65622.4765625
20.79931507,65622.4765625
73.08219178,65622.4765625
18.01643836,65622.4765625
30.34429224,65622.4765625
32.20776256,65622.4765625
51.41004566,65622.4765625
57.84977169,65622.4765625
26.34703196,65622.4765625
39.67214612,65622.4765625
30.01917808,65622.4765625
29.34429224,65622.4765625
30.5739726,65622.4765625
25.85251142,65622.4765625
23.49885845,65622.4765625
53.01917808,65622.4765625
41.93858447,65622.4765625
18.493379,65622.4765625
64.04109589,65622.4765625
24.02465753,65622.4765625
26.94680365,65622.4765625
49.64908676,65622.4765625
39.87990868,65622.4765625
31.23789954,65622.4765625
21.30479452,65622.4765625
35.50273973,65622.4765625
39.29931507,65622.4765625
24.46050228,65622.4765625
24.64634703,65622.4765625
24.83607306,65622.4765625
45.48789954,65622.4765625
19.00821918,65622.4765625
47.84155251,65622.4765625
54.66826484,65622.4765625
34.94406393,65622.4765625
47.4413242,65622.4765625
28.04109589,65622.4765625
19.47968037,65622.4765625
63.67762557,65622.4765625
28.24063927,65622.4765625
26.49063927,65622.4765625
55.41940639,65622.4765625
23.91940639,65622.4765625
22.64086758,65622.4765625
24.34703196,65622.4765625
15.00273973,65622.4765625
77.29383562,65622.4765625
23.06575342,65622.4765625
27.18310502,65622.4765625
21.33607306,65622.4765625
20.11621005,65622.4765625
20.92488584,65622.4765625
25.75159817,65622.4765625
31.18858447,65622.4765625
66.42762557,65622.4765625
23.77465753,65622.4765625
27.34429224,65622.4765625
76.12990868,65622.4765625
56.1913242,65622.4765625
25.80753425,65622.4765625
28.75821918,65622.4765625
10.30753425,65622.4765625
18.58881279,65622.4765625
20.64086758,65622.4765625
17.45502283,65622.4765625
28.92214612,65622.4765625
67.44954338,65622.4765625
19.24063927,65622.4765625
26.5109589,65622.4765625
17.07671233,65622.4765625
30.35251142,65622.4765625
33.89908676,65622.4765625
36.66278539,65622.4765625
40.61621005,65622.4765625
89.62990868,65622.4765625
85.94680365,65622.4765625
23.66940639,65622.4765625
44.75273973,65622.4765625
41.72694064,65622.4765625
51.47146119,65622.4765625
23.37716895,65622.4765625
49.25273973,65622.4765625
20.50821918,65622.4765625
17.8130137,65622.4765625
30.75821918,65622.4765625
43.59155251,65622.4765625
54.22694064,65622.4765625
23.93858447,65622.4765625
23.30205479,65622.4765625
21.19406393,65622.4765625
38.25821918,65622.4765625
40.70502283,65622.4765625
24.1913242,65622.4765625
30.99611872,65622.4765625
37.19954338,65622.4765625
27.05479452,65622.4765625
37.78013699,65622.4765625
14.15182648,65622.4765625
22.73242009,65622.4765625
60.86347032,65622.4765625
17.90456621,65622.4765625
18.12990868,65622.4765625
12.03835616,65622.4765625
52.35525114,65622.4765625
19.77465753,65622.4765625
20.12990868,65622.4765625
22.16552511,65622.4765625
43.54657534,65622.4765625
22.78561644,65622.4765625
26.41552511,65622.4765625
24.08493151,65622.4765625
65.16940639,65622.4765625
15.60525114,65622.4765625
41.6216895,65622.4765625
22.80479452,65622.4765625
38.34155251,65622.4765625
29.94406393,65622.4765625
26.01917808,65622.4765625
67.45228311,65622.4765625
29.23515982,65622.4765625
23.17762557,65622.4765625
21.6913242,65622.4765625
37.36347032,65622.4765625
55.80753425,65622.4765625
32.43584475,65622.4765625
45.11894977,65622.4765625
56.76369863,65622.4765625
26.48242009,65622.4765625
70.33881279,65622.4765625
28.15182648,65622.4765625
40.95502283,65622.4765625
44.10251142,65622.4765625
50.28287671,65622.4765625
24.39634703,65622.4765625
18.70502283,65622.4765625
43.13538813,65622.4765625
32.23789954,65622.4765625
54.30479452,65622.4765625
20.97420091,65622.4765625
36.4303653,65622.4765625
26.61073059,65622.4765625
28.59703196,65622.4765625
31.04931507,65622.4765625
32.0109589,65622.4765625
22.37442922,65622.4765625
55.66552511,65622.4765625
99.69680365,65622.4765625
68.11347032,65622.4765625
31.8239726,65622.4765625
33.74611872,65622.4765625
50.90730594,65622.4765625
26.08493151,65622.4765625
21.16004566,65622.4765625
24.13812785,65622.4765625
28.04383562,65622.4765625
65.17488584,65622.4765625
31.12442922,65622.4765625
27.64360731,65622.4765625
45.09429224,65622.4765625
52.78287671,65622.4765625
81.72420091,65622.4765625
25.8826484,65622.4765625
59.33881279,65622.4765625
21.07945205,65622.4765625
31.88538813,65622.4765625
21.85799087,65622.4765625
33.47146119,65622.4765625
27.23789954,65622.4765625
22.79931507,65622.4765625
19.47146119,65622.4765625
92.72968037,65622.4765625
35.46324201,65622.4765625
18.59703196,65622.4765625
25.3239726,65622.4765625
41.86347032,65622.4765625
29.99063927,65622.4765625
61.8239726,65622.4765625
52.64086758,65622.4765625
78.32123288,65622.4765625
48.11621005,65622.4765625
21.50159817,65622.4765625
31.11073059,65622.4765625
24.41940639,65622.4765625
22.36894977,65622.4765625
13.77739726,65622.4765625
28.87990868,65622.4765625
27.39908676,65622.4765625
50.66940639,65622.4765625
36.10251142,65622.4765625
45.25821918,65622.4765625
25.87990868,65622.4765625
19.34429224,65622.4765625
19.66004566,65622.4765625
21.06575342,65622.4765625
25.53561644,65622.4765625
41.97420091,65622.4765625
33.87716895,65622.4765625
33.79657534,65622.4765625
84.81575342,65622.4765625
23.80479452,65622.4765625
66.32945205,65622.4765625
31.23789954,65622.4765625
23.44680365,65622.4765625
79.03287671,65622.4765625
22.63812785,65622.4765625
18.99063927,65622.4765625
39.77739726,65622.4765625
32.95228311,65622.4765625
32.22420091,65622.4765625
48.5630137,65622.4765625
27.56575342,65622.4765625
26.78561644,65622.4765625
22.01369863,65622.4765625
65.43584475,65622.4765625
81.66826484,65622.4765625
14.09429224,65622.4765625
48.45502283,65622.4765625
37.52465753,65622.4765625
29.26643836,65622.4765625
73.50159817,65622.4765625
17.80479452,65622.4765625
32.0109589,65622.4765625
66.97146119,65622.4765625
17.88538813,65622.4765625
20.55205479,65622.4765625
